address,latitude,longitude,postal_code
461 ANG MO KIO AVE 10,1.367527763397186,103.8574095867495,560461
462 ANG MO KIO AVE 10,1.366955586201944,103.8580313204664,560462
463 ANG MO KIO AVE 10,1.366947935186131,103.8574876486748,560463
463A SEMBAWANG DR,1.455598436822037,103.8140451505721,751463
465 ANG MO KIO AVE 10,1.366201040829407,103.8572009672342,560465
466 ANG MO KIO AVE 10,1.365819605387644,103.857061606231,NIL
467 ANG MO KIO AVE 10,1.365391066339147,103.856803588706,560467
470 ANG MO KIO AVE 10,1.364086200302029,103.8566924089404,NIL
471 ANG MO KIO AVE 10,1.36346600647246,103.8567029184617,560471
472 ANG MO KIO AVE 10,1.36314392666999,103.8581185934267,560472
473 ANG MO KIO AVE 10,1.363053809146372,103.8568460025673,560473
474 ANG MO KIO AVE 10,1.362757847022154,103.8580153236669,560474
475 ANG MO KIO AVE 10,1.36266297827626,103.8565159231896,560475
476 ANG MO KIO AVE 10,1.362388291846875,103.8578805647365,560476
488 SEGAR RD,1.389526709314627,103.7714090316323,670488
501 ANG MO KIO AVE 5,1.375984860774455,103.8488604790529,560501
502 ANG MO KIO AVE 5,1.375724747655154,103.8499343055158,560502
503 ANG MO KIO AVE 5,1.375461631192773,103.8489420475672,560503
504 ANG MO KIO AVE 8,1.374825894580938,103.8489560895564,560504
505 ANG MO KIO AVE 8,1.374859730212297,103.8502249014036,560505
509 ANG MO KIO AVE 8,1.374000865100763,103.8501398062823,560509
510 ANG MO KIO AVE 8,1.37340092645024,103.8490732444539,560510
511 ANG MO KIO AVE 8,1.373567750159061,103.8501541251547,560511
520 ANG MO KIO AVE 5,1.3734054063175,103.8511342196345,560520
521 ANG MO KIO AVE 5,1.37357054041245,103.8515513294945,560521
522 ANG MO KIO AVE 5,1.373115919406931,103.8519493710244,560522
533 ANG MO KIO AVE 5,1.37416923724327,103.8530019201238,560533
534 ANG MO KIO AVE 10,1.374058462955839,103.8541681704256,560534
534 BEDOK NTH ST 3,1.333036982130014,103.9248122483452,460534
535 ANG MO KIO AVE 5,1.374582552588768,103.8530491253017,560535
535 CHOA CHU KANG ST 51,1.391339944516694,103.7439318753509,680535
536 ANG MO KIO AVE 10,1.374473785197393,103.8541005158259,560536
538 ANG MO KIO AVE 5,1.375593366781081,103.8533478011035,560538
539 ANG MO KIO AVE 10,1.375374291102321,103.8542587521725,560539
54 CHAI CHEE ST,1.329478408797616,103.9211051119208,460054
541 ANG MO KIO AVE 10,1.373922391688282,103.8556213710682,560541
541 BEDOK NTH ST 3,1.331332843841301,103.9229538448633,460541
542 ANG MO KIO AVE 10,1.374738413316556,103.8558767683537,560542
543 ANG MO KIO AVE 10,1.374301144174736,103.8562355817909,560543
545 ANG MO KIO AVE 10,1.373179219049365,103.8562945414289,560545
546 ANG MO KIO AVE 10,1.373651238666896,103.857022220393,560546
547 ANG MO KIO AVE 10,1.374209517435617,103.8582096678876,560547
547C SEGAR RD,1.388538272774891,103.7687732565433,673547
549 ANG MO KIO AVE 10,1.373164785827223,103.8574118308373,560549
55 NEW UPP CHANGI RD,1.325092556448924,103.942110168405,461055
551 ANG MO KIO AVE 10,1.373928620059013,103.8586657137932,560551
552 ANG MO KIO AVE 10,1.37226364000283,103.856828749976,560552
553 ANG MO KIO AVE 10,1.372601578544593,103.8572341415918,560553
554 ANG MO KIO AVE 10,1.372820008443298,103.8577840263613,560554
556 ANG MO KIO AVE 10,1.372032363086831,103.8576253757964,560556
557 ANG MO KIO AVE 10,1.371625702033209,103.8577361075268,560557
559 ANG MO KIO AVE 10,1.37099810674697,103.8578563918762,560559
560 ANG MO KIO AVE 10,1.370816267777226,103.8591923342556,560560
561 ANG MO KIO AVE 10,1.370577657826339,103.8578545783933,560561
562 ANG MO KIO AVE 3,1.370181442219185,103.8590188357592,560562
570 ANG MO KIO AVE 3,1.3697435855576,103.8560231382764,560570
571 ANG MO KIO AVE 3,1.37005501296044,103.8548805587595,560571
575 ANG MO KIO AVE 10,1.371388550707678,103.8559533467385,560575
576 ANG MO KIO AVE 10,1.371402395985394,103.8548458493831,560576
577 ANG MO KIO AVE 10,1.371787328067914,103.855854368773,560577
578 ANG MO KIO AVE 10,1.37179067644705,103.8549611739913,560578
584 ANG MO KIO AVE 3,1.370713079859175,103.8534978030134,560584
588A ANG MO KIO ST 52,1.372076888640365,103.8527861393412,561588
588B ANG MO KIO ST 52,1.371975712611299,103.8531508949354,562588
588C ANG MO KIO ST 52,1.371831570100841,103.853670978083,563588
588D ANG MO KIO ST 52,1.371754006630262,103.8538833086998,564588
596A ANG MO KIO ST 52,1.372430239744232,103.8509491739492,561596
596C ANG MO KIO ST 52,1.371935719324135,103.8501432598696,563596
601 ANG MO KIO AVE 5,1.381041347844975,103.8351317448222,NIL
602 ANG MO KIO AVE 5,1.380708830448884,103.8353682266017,560602
602C PUNGGOL CTRL,1.402713298646422,103.9072462429241,823602
603 ANG MO KIO AVE 5,1.380200790472802,103.8357557165097,560603
603 BEDOK RESERVOIR RD,1.330001839758382,103.9124640223852,470603
605 ANG MO KIO AVE 5,1.379671576764183,103.8364874007634,560605
605 YISHUN ST 61,1.42172608902192,103.8363363758006,760605
607 ANG MO KIO AVE 4,1.380467586700912,103.838816721629,560607
609 ANG MO KIO AVE 4,1.379251138119668,103.8380315147379,560609
611 ANG MO KIO AVE 5,1.37829205175134,103.8372519001602,NIL
612 ANG MO KIO AVE 4,1.378907913744093,103.8386026547157,560612
613 ANG MO KIO AVE 4,1.378456615660388,103.8392927148475,560613
614 ANG MO KIO AVE 4,1.377969305470101,103.839217148059,560614
615 ANG MO KIO AVE 4,1.377463412951204,103.839130090374,560615
616 ANG MO KIO AVE 4,1.377467469962828,103.8387766591821,560616
617 ANG MO KIO AVE 4,1.377517096811302,103.8380531840657,560617
618 ANG MO KIO AVE 4,1.377952440116922,103.8384468646195,560618
621 ANG MO KIO AVE 9,1.383028759112609,103.8406690999584,560621
623 ANG MO KIO AVE 9,1.382651846514081,103.8408580940274,560623
623B PUNGGOL CTRL,1.399359355402875,103.9118367125068,822623
623C PUNGGOL CTRL,1.399632865209179,103.9114585046847,823623
629 ANG MO KIO AVE 4,1.380104749906003,103.8404086529979,560629
631 ANG MO KIO AVE 4,1.379557281916122,103.8407356510344,560631
632 YISHUN ST 61,1.418567367834623,103.8391869372621,760632
633 YISHUN ST 61,1.418657574143827,103.8398421209682,760633
633A SENJA RD,1.385586407384135,103.7583408390006,671633
634 ANG MO KIO AVE 6,1.381582081021296,103.8432735156593,560634
634 BEDOK RESERVOIR RD,1.330167401055756,103.9048492919491,410634
636 ANG MO KIO AVE 6,1.381152654317211,103.843310287802,560636
637 ANG MO KIO AVE 6,1.380361872353171,103.8423346165772,560637
638 ANG MO KIO AVE 6,1.380475596472249,103.8435677644075,560638
639 BEDOK RESERVOIR RD,1.331663249252247,103.9046256097573,410639
640 BEDOK RESERVOIR RD,1.33210132151894,103.9049531949575,410640
642 BEDOK RESERVOIR RD,1.331273597727629,103.9055925782524,410642
643 BEDOK RESERVOIR RD,1.330910276260058,103.9058573485356,410643
644 BEDOK RESERVOIR RD,1.330695328322572,103.9056216006893,410644
646 ANG MO KIO AVE 6,1.379395176878682,103.843763599411,560646
648 ANG MO KIO AVE 5,1.378238593538409,103.8437197288863,560648
650 SENJA LINK,1.386910709541184,103.7633101833772,670650
656 JLN TENAGA,1.333708040562572,103.9075409671411,410656
663 JLN DAMAI,1.334759317345234,103.9087090877262,410663
665 JLN DAMAI,1.334135004545557,103.9081299470768,410665
666 YISHUN AVE 4,1.418998472132827,103.8405680024973,760666
672 JLN DAMAI,1.332079129675026,103.9087571011204,410672
7 JLN BATU,1.30237002555567,103.8835964139298,431007
7 TELOK BLANGAH CRES,1.27836137310784,103.8193840104968,090007
700B ANG MO KIO AVE 6,1.369410498046183,103.8460598221419,562700
710 ANG MO KIO AVE 8,1.371045830778137,103.8481868358735,560710
714 ANG MO KIO AVE 6,1.371096497809468,103.8462315244797,560714
716 ANG MO KIO AVE 6,1.371477830651542,103.8458687509977,560716
719 BEDOK RESERVOIR RD,1.336419846949129,103.9248326727499,470719
76 TELOK BLANGAH DR,1.274383638303118,103.8087417731922,100076
763 BEDOK RESERVOIR VIEW,1.33607209475067,103.9348306063233,470763
8 JLN KUKOH,1.287377626822412,103.8394070605943,162008
8 LOR LEW LIAN,1.348908688550218,103.8767156761017,531008
805 CHAI CHEE RD,1.324306049410357,103.9216253666384,460805
808B CHAI CHEE RD,1.327472422018692,103.9238682639714,462808
809B CHOA CHU KANG AVE 1,1.374761886161237,103.744965122728,682809
81 MACPHERSON LANE,1.332169382098752,103.8862966767322,360081
9 JLN KUKOH,1.287674257768222,103.8388579010845,160009
94B BEDOK NTH AVE 4,1.333876733578255,103.9428834609764,461094
94C BEDOK NTH AVE 4,1.333614296105149,103.9426282545141,462094
986A BUANGKOK CRES,1.381916945598907,103.8798037149893,531986
990A JURONG WEST ST 93,1.335255177621385,103.6950834369393,641990
