mrt_name,station_code,line,opening_date,coordinates
Botanic Gardens MRT station,DT9,Circle Line,2015-12-27T00:00:00Z,Point(103.815406 1.322519)
Botanic Gardens MRT station,DT9,Downtown Line,2015-12-27T00:00:00Z,Point(103.815406 1.322519)
Braddell MRT station,NS18,North–South Line,1987-11-07T00:00:00Z,Point(103.846725 1.340339)
Bras Basah MRT station,CC2,Circle Line,2010-04-17T00:00:00Z,Point(103.850631 1.296931)
Brickland MRT station,,North–South Line,,Point(103.7479 1.3697)
Bright Hill MRT station,CR13,Thomson–East Coast Line,2021-08-28T00:00:00Z,Point(103.8351 1.363758)
Bright Hill MRT station,TE7,Thomson–East Coast Line,2021-08-28T00:00:00Z,Point(103.8351 1.363758)
Buangkok MRT station,NE15,North East Line,2006-01-15T00:00:00Z,Point(103.893055555 1.383055555)
Bugis MRT station,DT14,Downtown Line,1989-11-04T00:00:00Z,Point(103.85615 1.300194)
Bugis MRT station,DT14,East–West Line,1989-11-04T00:00:00Z,Point(103.85615 1.300194)
Bugis MRT station,EW12,East–West Line,1989-11-04T00:00:00Z,Point(103.85615 1.300194)
Bugis MRT station,EW12,Downtown Line,1989-11-04T00:00:00Z,Point(103.85615 1.300194)
Bukit Batok MRT station,NS2,North–South Line,1990-03-10T00:00:00Z,Point(103.749722222 1.349166666)
Bukit Batok West MRT station,,Jurong Region Line,,Point(103.739592 1.34557)
Bukit Brown MRT station,,Circle Line,,Point(103.830075 1.333639)
Bukit Gombak MRT station,NS3,North–South Line,1990-03-10T00:00:00Z,Point(103.751786111 1.358702777)
Bukit Panjang railway station,,,,Point(103.760277777 1.378888888)
Bukit Panjang station,BP6,Bukit Panjang LRT line,2015-12-27T00:00:00Z,Point(103.761666666 1.378611111)
Bukit Panjang station,BP6,Downtown Line,2015-12-27T00:00:00Z,Point(103.761666666 1.378611111)
Bukit Panjang station,DT1,Bukit Panjang LRT line,2015-12-27T00:00:00Z,Point(103.761666666 1.378611111)
Bukit Panjang station,DT1,Downtown Line,2015-12-27T00:00:00Z,Point(103.761666666 1.378611111)
Buona Vista MRT station,CC22,Circle Line,1988-03-12T00:00:00Z,Point(103.790428 1.306817)
Buona Vista MRT station,CC22,East–West Line,1988-03-12T00:00:00Z,Point(103.790428 1.306817)
Buona Vista MRT station,EW21,East–West Line,1988-03-12T00:00:00Z,Point(103.790428 1.306817)
Buona Vista MRT station,EW21,Circle Line,1988-03-12T00:00:00Z,Point(103.790428 1.306817)
CR20,,Cross Island Line,,
CR22,,Cross Island Line,,
Caldecott MRT station,CC17,Thomson–East Coast Line,2011-10-08T00:00:00Z,Point(103.839447 1.337761)
Caldecott MRT station,CC17,Circle Line,2011-10-08T00:00:00Z,Point(103.839447 1.337761)
Caldecott MRT station,TE9,Circle Line,2011-10-08T00:00:00Z,Point(103.839447 1.337761)
Caldecott MRT station,TE9,Thomson–East Coast Line,2011-10-08T00:00:00Z,Point(103.839447 1.337761)
Canberra MRT station,NS12,North–South Line,2019-11-02T00:00:00Z,Point(103.829575 1.443283333)
Cantonment MRT station,CC31,Circle Line,2026-07-12T00:00:00Z,Point(103.836659 1.272814)
Cashew MRT station,,Downtown Line,2015-12-27T00:00:00Z,Point(103.764803 1.368975)
Changi Airport MRT station,,East–West Line,2002-02-27T00:00:00Z,Point(103.988333333 1.3575)
Changi Airport Terminal 5 MRT station,,,,Point(103.9927778 1.3244444)
Cheng Lim LRT station,SW1,Sengkang LRT line,2013-01-01T00:00:00Z,Point(103.893713 1.39631)
Chinatown MRT station,DT19,North East Line,2003-06-20T00:00:00Z,Point(103.844006 1.28485)
Chinatown MRT station,DT19,Downtown Line,2003-06-20T00:00:00Z,Point(103.844006 1.28485)
Chinatown MRT station,NE4,North East Line,2003-06-20T00:00:00Z,Point(103.844006 1.28485)
Chinatown MRT station,NE4,Downtown Line,2003-06-20T00:00:00Z,Point(103.844006 1.28485)
Chinese Garden MRT station,EW25,East–West Line,1988-11-05T00:00:00Z,Point(103.7325 1.3425)
Choa Chu Kang MRT/LRT station,BP1,North–South Line,1999-11-06T00:00:00Z,Point(103.744322 1.385092)
Choa Chu Kang MRT/LRT station,BP1,Jurong Region Line,1999-11-06T00:00:00Z,Point(103.744322 1.385092)
Choa Chu Kang MRT/LRT station,BP1,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.744322 1.385092)
Choa Chu Kang MRT/LRT station,JS1,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.744322 1.385092)
Choa Chu Kang MRT/LRT station,JS1,North–South Line,1999-11-06T00:00:00Z,Point(103.744322 1.385092)
Choa Chu Kang MRT/LRT station,JS1,Jurong Region Line,1999-11-06T00:00:00Z,Point(103.744322 1.385092)
Choa Chu Kang MRT/LRT station,NS4,North–South Line,1999-11-06T00:00:00Z,Point(103.744322 1.385092)
Choa Chu Kang MRT/LRT station,NS4,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.744322 1.385092)
Choa Chu Kang MRT/LRT station,NS4,Jurong Region Line,1999-11-06T00:00:00Z,Point(103.744322 1.385092)
Choa Chu Kang West MRT station,JS2,Jurong Region Line,,Point(103.74079556 1.379755)
City Hall MRT station,EW13,East–West Line,1987-12-12T00:00:00Z,Point(103.852219444 1.293238888)
City Hall MRT station,EW13,North–South Line,1987-12-12T00:00:00Z,Point(103.852219444 1.293238888)
City Hall MRT station,NS25,East–West Line,1987-12-12T00:00:00Z,Point(103.852219444 1.293238888)
City Hall MRT station,NS25,North–South Line,1987-12-12T00:00:00Z,Point(103.852219444 1.293238888)
Clarke Quay MRT station,NE5,North East Line,2003-06-20T00:00:00Z,Point(103.84653 1.28838)
Clementi MRT station,EW23,East–West Line,1988-03-12T00:00:00Z,Point(103.765244 1.315303)
Commonwealth MRT station,EW20,East–West Line,1988-03-12T00:00:00Z,Point(103.798194444 1.3025)
Compassvale LRT station,SE1,Sengkang LRT line,2003-01-18T00:00:00Z,Point(103.900156 1.394564)
Corporation MRT station,,Jurong Region Line,,Point(103.713888888 1.353055555)
Cove LRT station,PE1,Punggol LRT line,2005-01-29T00:00:00Z,Point(103.90581 1.39949)
DE1 MRT station,,Downtown Line,,
Dakota MRT station,CC8,Circle Line,2010-04-17T00:00:00Z,Point(103.888611111 1.308333333)
Damai LRT station,PE7,Punggol LRT line,2011-06-20T00:00:00Z,Point(103.908875 1.404814)
Defu MRT station,,Cross Island Line,,Point(103.898874 1.362243)
Dhoby Ghaut MRT station,CC1,North–South Line,1987-12-12T00:00:00Z,Point(103.845736111 1.299155555)
Dhoby Ghaut MRT station,CC1,North East Line,1987-12-12T00:00:00Z,Point(103.845736111 1.299155555)
Dhoby Ghaut MRT station,CC1,Circle Line,1987-12-12T00:00:00Z,Point(103.845736111 1.299155555)
Dhoby Ghaut MRT station,NE6,Circle Line,1987-12-12T00:00:00Z,Point(103.845736111 1.299155555)
Dhoby Ghaut MRT station,NE6,North–South Line,1987-12-12T00:00:00Z,Point(103.845736111 1.299155555)
Dhoby Ghaut MRT station,NE6,North East Line,1987-12-12T00:00:00Z,Point(103.845736111 1.299155555)
Dhoby Ghaut MRT station,NS24,North–South Line,1987-12-12T00:00:00Z,Point(103.845736111 1.299155555)
Dhoby Ghaut MRT station,NS24,North East Line,1987-12-12T00:00:00Z,Point(103.845736111 1.299155555)
Dhoby Ghaut MRT station,NS24,Circle Line,1987-12-12T00:00:00Z,Point(103.845736111 1.299155555)
Dover MRT station,EW22,East–West Line,2001-10-18T00:00:00Z,Point(103.778658 1.311314)
Downtown station,DT17,Downtown Line,2013-12-22T00:00:00Z,Point(103.852931 1.279458)
Elias MRT station,,Cross Island Line,,Point(103.938 1.384)
Enterprise MRT station,,Jurong Region Line,,Point(103.708611111 1.332777777)
Esplanade MRT station,CC3,Circle Line,2010-04-17T00:00:00Z,Point(103.855555555 1.293333333)
Eunos MRT station,EW7,East–West Line,1989-11-04T00:00:00Z,Point(103.903055555 1.319722222)
Expo station,,Downtown Line,2001-01-10T00:00:00Z,Point(103.961767 1.335469)
Expo station,,East–West Line,2001-01-10T00:00:00Z,Point(103.961767 1.335469)
Farmway LRT station,SW2,Sengkang LRT line,2007-11-15T00:00:00Z,Point(103.888911 1.398978)
Farrer Park MRT station,NE8,North East Line,2003-06-20T00:00:00Z,Point(103.854027777 1.312313888)
Farrer Road MRT station,CC20,Circle Line,2011-10-08T00:00:00Z,Point(103.807431 1.317319)
Fernvale LRT station,SW5,Sengkang LRT line,2005-01-29T00:00:00Z,Point(103.876303 1.393208)
Fort Canning MRT station,DT20,Downtown Line,2017-10-21T00:00:00Z,Point(103.845163 1.291937)
Founders' Memorial MRT station,,Thomson–East Coast Line,,Point(103.8687 1.2912)
Gardens by the Bay station,,Thomson–East Coast Line,2022-11-13T00:00:00Z,Point(103.868 1.2783)
Gek Poh MRT station,,Jurong Region Line,,Point(103.69809861 1.348315)
Geylang Bahru MRT station,DT24,Downtown Line,2017-10-21T00:00:00Z,Point(103.871944 1.321389)
Great World MRT station,,Thomson–East Coast Line,2022-11-13T00:00:00Z,Point(103.833333333 1.295)
Gul Circle MRT station,EW30,East–West Line,2017-06-18T00:00:00Z,Point(103.66065 1.3196)
HarbourFront station,CC29,North East Line,2003-06-20T00:00:00Z,Point(103.822222222 1.265277777)
HarbourFront station,CC29,Circle Line,2003-06-20T00:00:00Z,Point(103.822222222 1.265277777)
HarbourFront station,NE1,North East Line,2003-06-20T00:00:00Z,Point(103.822222222 1.265277777)
HarbourFront station,NE1,Circle Line,2003-06-20T00:00:00Z,Point(103.822222222 1.265277777)
Havelock MRT station,,Thomson–East Coast Line,2022-11-13T00:00:00Z,Point(103.833611111 1.287777777)
Haw Par Villa MRT station,CC25,Circle Line,2011-10-08T00:00:00Z,Point(103.781666666 1.282777777)
Hillview MRT station,DT3,Downtown Line,2015-12-27T00:00:00Z,Point(103.767389 1.362472)
Holland Village MRT station,CC21,Circle Line,2011-10-08T00:00:00Z,Point(103.796208 1.312078)
Hong Kah MRT station,,Jurong Region Line,,Point(103.725833333 1.358055555)
Hougang MRT station,NE14,North East Line,2003-06-20T00:00:00Z,Point(103.892161111 1.371291666)
Hougang MRT station,NE14,Cross Island Line,2003-06-20T00:00:00Z,Point(103.892161111 1.371291666)
Hume station,DT4,Downtown Line,2025-02-28T00:00:00Z,Point(103.769166666 1.354444444)
Jalan Besar MRT station,DT22,Downtown Line,2017-10-21T00:00:00Z,Point(103.855556 1.305833)
Joo Koon MRT station,EW29,East–West Line,2009-02-28T00:00:00Z,Point(103.678486 1.327739)
Jurong East MRT station,EW24,North–South Line,1988-11-05T00:00:00Z,Point(103.742119444 1.333413888)
Jurong East MRT station,EW24,East–West Line,1988-11-05T00:00:00Z,Point(103.742119444 1.333413888)
Jurong East MRT station,EW24,Jurong Region Line,1988-11-05T00:00:00Z,Point(103.742119444 1.333413888)
Jurong East MRT station,JE5,North–South Line,1988-11-05T00:00:00Z,Point(103.742119444 1.333413888)
Jurong East MRT station,JE5,East–West Line,1988-11-05T00:00:00Z,Point(103.742119444 1.333413888)
Jurong East MRT station,JE5,Jurong Region Line,1988-11-05T00:00:00Z,Point(103.742119444 1.333413888)
Jurong East MRT station,NS1,North–South Line,1988-11-05T00:00:00Z,Point(103.742119444 1.333413888)
Jurong East MRT station,NS1,East–West Line,1988-11-05T00:00:00Z,Point(103.742119444 1.333413888)
Jurong East MRT station,NS1,Jurong Region Line,1988-11-05T00:00:00Z,Point(103.742119444 1.333413888)
Jurong Hill MRT station,,Jurong Region Line,,Point(103.710277777 1.318611111)
Jurong Lake District MRT station,,,,Point(103.739166666 1.327222222)
Jurong Pier MRT station,,Jurong Region Line,,Point(103.710277777 1.313055555)
Jurong Town Hall MRT station,JE6,Jurong Region Line,,Point(103.746 1.326)
Jurong West MRT station,,Jurong Region Line,,Point(103.708333333 1.349166666)
Jurong railway station,,,1965-11-11T00:00:00Z,Point(103.723861111 1.323416666)
Kadaloor LRT station,PE5,Punggol LRT line,2005-01-29T00:00:00Z,Point(103.916353 1.399686)
Kaki Bukit MRT station,DT28,Downtown Line,2017-10-21T00:00:00Z,Point(103.908611 1.335)
Kallang MRT station,EW10,East–West Line,1989-11-04T00:00:00Z,Point(103.8714 1.311469)
Kangkar LRT station,SE4,Sengkang LRT line,2003-01-18T00:00:00Z,Point(103.902194 1.383739)
Katong Park MRT station,,Thomson–East Coast Line,2024-06-23T00:00:00Z,Point(103.885331 1.297825)
Kembangan MRT station,EW6,East–West Line,1989-11-04T00:00:00Z,Point(103.913333333 1.321111111)
Kent Ridge MRT station,CC24,Circle Line,2011-10-08T00:00:00Z,Point(103.784394 1.293383)
Keppel MRT station,,Circle Line,2026-07-12T00:00:00Z,Point(103.830385 1.269988)
Khatib MRT station,NS14,North–South Line,1988-12-20T00:00:00Z,Point(103.8329 1.417167)
King Albert Park MRT station,,Downtown Line,2015-12-27T00:00:00Z,Point(103.783611111 1.335833333)
Kovan MRT station,NE13,North East Line,2003-06-20T00:00:00Z,Point(103.884864 1.360214)
Kranji MRT station,NS7,North–South Line,1996-02-10T00:00:00Z,Point(103.761853 1.425047)
Kupang LRT station,SW3,Sengkang LRT line,2015-06-27T00:00:00Z,Point(103.881319 1.399228)
Labrador Park MRT station,CC27,Circle Line,2011-10-08T00:00:00Z,Point(103.802908 1.272267)
Lakeside MRT station,EW26,East–West Line,1988-11-05T00:00:00Z,Point(103.721139 1.344589)
Lavender MRT station,EW11,East–West Line,1989-11-04T00:00:00Z,Point(103.863008333 1.307166666)
Layar LRT station,SW6,Sengkang LRT line,2005-01-29T00:00:00Z,Point(103.879753 1.394025)
Lentor MRT station,TE5,Thomson–East Coast Line,2021-08-28T00:00:00Z,Point(103.83668 1.38471)
Little India MRT station,DT12,Downtown Line,2003-06-20T00:00:00Z,Point(103.849175 1.306725)
Little India MRT station,DT12,North East Line,2003-06-20T00:00:00Z,Point(103.849175 1.306725)
Little India MRT station,NE7,North East Line,2003-06-20T00:00:00Z,Point(103.849175 1.306725)
Little India MRT station,NE7,Downtown Line,2003-06-20T00:00:00Z,Point(103.849175 1.306725)
Lorong Chuan MRT station,CC14,Circle Line,2009-05-28T00:00:00Z,Point(103.863888888 1.351666666)
Loyang MRT station,,Cross Island Line,,Point(103.971944444 1.371944444)
MacPherson MRT station,CC10,Downtown Line,2010-04-17T00:00:00Z,Point(103.890019 1.32665)
MacPherson MRT station,CC10,Circle Line,2010-04-17T00:00:00Z,Point(103.890019 1.32665)
MacPherson MRT station,DT26,Circle Line,2010-04-17T00:00:00Z,Point(103.890019 1.32665)
MacPherson MRT station,DT26,Downtown Line,2010-04-17T00:00:00Z,Point(103.890019 1.32665)
Maju MRT station,,Cross Island Line,,Point(103.776944444 1.328333333)
Marina Bay station,CC33,North–South Line,1989-11-04T00:00:00Z,Point(103.854722222 1.275277777)
Marina Bay station,CC33,Thomson–East Coast Line,1989-11-04T00:00:00Z,Point(103.854722222 1.275277777)
Marina Bay station,CC33,Circle Line,1989-11-04T00:00:00Z,Point(103.854722222 1.275277777)
Marina Bay station,NS27,North–South Line,1989-11-04T00:00:00Z,Point(103.854722222 1.275277777)
Marina Bay station,NS27,Circle Line,1989-11-04T00:00:00Z,Point(103.854722222 1.275277777)
Marina Bay station,NS27,Thomson–East Coast Line,1989-11-04T00:00:00Z,Point(103.854722222 1.275277777)
Marina Bay station,TE20,North–South Line,1989-11-04T00:00:00Z,Point(103.854722222 1.275277777)
Marina Bay station,TE20,Circle Line,1989-11-04T00:00:00Z,Point(103.854722222 1.275277777)
Marina Bay station,TE20,Thomson–East Coast Line,1989-11-04T00:00:00Z,Point(103.854722222 1.275277777)
Marina South Pier MRT station,NS28,North–South Line,2014-11-23T00:00:00Z,Point(103.86325 1.270944444)
Marina South station,,Thomson–East Coast Line,,Point(103.862919 1.274082)
Marine Parade MRT station,,Thomson–East Coast Line,2024-06-23T00:00:00Z,Point(103.905248 1.30272)
Marine Terrace MRT station,,Thomson–East Coast Line,2024-06-23T00:00:00Z,Point(103.913332 1.305985)
Marsiling MRT station,NS8,North–South Line,1996-02-10T00:00:00Z,Point(103.774283333 1.432636111)
Marymount MRT station,CC16,Circle Line,2009-05-28T00:00:00Z,Point(103.839492 1.349078)
Mattar MRT station,DT25,Downtown Line,2017-10-21T00:00:00Z,Point(103.883056 1.326944)
Maxwell MRT station,,Thomson–East Coast Line,2022-11-13T00:00:00Z,Point(103.844 1.2803)
Mayflower station,TE6,Thomson–East Coast Line,2021-08-28T00:00:00Z,Point(103.83678 1.37211)
Meridian LRT station,PE2,Punggol LRT line,2005-01-29T00:00:00Z,Point(103.908592 1.397364)
Mount Pleasant station,,Thomson–East Coast Line,,Point(103.8356 1.3287)
Mountbatten MRT station,CC7,Circle Line,2010-04-17T00:00:00Z,Point(103.882531 1.306306)
Nanyang Crescent MRT station,,Jurong Region Line,,Point(103.680833333 1.348333333)
Nanyang Gateway MRT station,,Jurong Region Line,,Point(103.686666666 1.353611111)
Napier MRT station,,Thomson–East Coast Line,2022-11-13T00:00:00Z,Point(103.8191 1.3069)
Newton MRT station,DT11,North–South Line,1987-12-12T00:00:00Z,Point(103.838442 1.312956)
Newton MRT station,DT11,Downtown Line,1987-12-12T00:00:00Z,Point(103.838442 1.312956)
Newton MRT station,NS21,North–South Line,1987-12-12T00:00:00Z,Point(103.838442 1.312956)
Newton MRT station,NS21,Downtown Line,1987-12-12T00:00:00Z,Point(103.838442 1.312956)
Nicoll Highway MRT station,CC5,Circle Line,2010-04-17T00:00:00Z,Point(103.863611111 1.299697222)
Novena MRT station,NS20,North–South Line,1987-12-12T00:00:00Z,Point(103.843689 1.320394)
Oasis LRT station,PE6,Punggol LRT line,2007-06-15T00:00:00Z,Point(103.912422 1.402369)
Orchard Boulevard MRT station,,Thomson–East Coast Line,2022-11-13T00:00:00Z,Point(103.8251 1.3024)
Orchard MRT station,NS22,North–South Line,1987-12-12T00:00:00Z,Point(103.831388888 1.303055555)
Orchard MRT station,NS22,Thomson–East Coast Line,1987-12-12T00:00:00Z,Point(103.831388888 1.303055555)
Orchard MRT station,TS14,Thomson–East Coast Line,1987-12-12T00:00:00Z,Point(103.831388888 1.303055555)
Orchard MRT station,TS14,North–South Line,1987-12-12T00:00:00Z,Point(103.831388888 1.303055555)
Outram Park MRT station,EW16,North East Line,1987-12-12T00:00:00Z,Point(103.84 1.280555555)
Outram Park MRT station,EW16,East–West Line,1987-12-12T00:00:00Z,Point(103.84 1.280555555)
Outram Park MRT station,EW16,Thomson–East Coast Line,1987-12-12T00:00:00Z,Point(103.84 1.280555555)
Outram Park MRT station,NE3,North East Line,1987-12-12T00:00:00Z,Point(103.84 1.280555555)
Outram Park MRT station,NE3,East–West Line,1987-12-12T00:00:00Z,Point(103.84 1.280555555)
Outram Park MRT station,NE3,Thomson–East Coast Line,1987-12-12T00:00:00Z,Point(103.84 1.280555555)
Outram Park MRT station,TE17,North East Line,1987-12-12T00:00:00Z,Point(103.84 1.280555555)
Outram Park MRT station,TE17,East–West Line,1987-12-12T00:00:00Z,Point(103.84 1.280555555)
Outram Park MRT station,TE17,Thomson–East Coast Line,1987-12-12T00:00:00Z,Point(103.84 1.280555555)
Pandan Reservoir MRT station,,Jurong Region Line,,Point(103.745 1.32)
Pasir Panjang MRT station,CC26,Circle Line,2011-10-08T00:00:00Z,Point(103.791358 1.276167)
Pasir Ris East MRT station,,Cross Island Line,,Point(103.961 1.366)
Pasir Ris MRT station,CR5,East–West Line,1989-12-16T00:00:00Z,Point(103.949369444 1.372411111)
Pasir Ris MRT station,EW1,East–West Line,1989-12-16T00:00:00Z,Point(103.949369444 1.372411111)
Paya Lebar MRT station,CC9,East–West Line,1989-11-04T00:00:00Z,Point(103.892381 1.317767)
Paya Lebar MRT station,CC9,Circle Line,1989-11-04T00:00:00Z,Point(103.892381 1.317767)
Paya Lebar MRT station,EW8,East–West Line,1989-11-04T00:00:00Z,Point(103.892381 1.317767)
Paya Lebar MRT station,EW8,Circle Line,1989-11-04T00:00:00Z,Point(103.892381 1.317767)
Pending LRT station,BP8,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.771203 1.376161)
Peng Kang Hill MRT station,JW5,Jurong Region Line,,Point(103.678611111 1.343333333)
Petir LRT station,BP7,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.766564 1.377739)
Phoenix LRT station,BP5,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.757931 1.378625)
Pioneer MRT station,EW28,East–West Line,2009-02-28T00:00:00Z,Point(103.697217 1.337578)
Potong Pasir MRT station,NE10,North East Line,2003-06-20T00:00:00Z,Point(103.869058333 1.331161111)
Prince Edward Road MRT Station,CC32,Circle Line,2026-07-12T00:00:00Z,Point(103.847298 1.273254)
Promenade MRT station,CC4,Circle Line,2010-04-17T00:00:00Z,Point(103.860833333 1.2925)
Promenade MRT station,CC4,Downtown Line,2010-04-17T00:00:00Z,Point(103.860833333 1.2925)
Promenade MRT station,DT15,Downtown Line,2010-04-17T00:00:00Z,Point(103.860833333 1.2925)
Promenade MRT station,DT15,Circle Line,2010-04-17T00:00:00Z,Point(103.860833333 1.2925)
Punggol Coast station,NE18,North East Line,2024-12-10T00:00:00Z,Point(103.911111111 1.415277777)
Punggol Point LRT station,PW3,Punggol LRT line,2016-12-29T00:00:00Z,Point(103.906353 1.416883)
Punggol station,NE17,North East Line,2003-06-20T00:00:00Z,Point(103.9025 1.405277777)
Punggol station,NE17,Cross Island Line,2003-06-20T00:00:00Z,Point(103.9025 1.405277777)
Punggol station,NE17,Punggol LRT line,2003-06-20T00:00:00Z,Point(103.9025 1.405277777)
Punggol station,PTC,North East Line,2003-06-20T00:00:00Z,Point(103.9025 1.405277777)
Punggol station,PTC,Cross Island Line,2003-06-20T00:00:00Z,Point(103.9025 1.405277777)
Punggol station,PTC,Punggol LRT line,2003-06-20T00:00:00Z,Point(103.9025 1.405277777)
Q138863037,,,,
Queenstown MRT station,EW19,East–West Line,1988-03-12T00:00:00Z,Point(103.806114 1.294442)
Raffles Place MRT station,EW14,North–South Line,1987-12-12T00:00:00Z,Point(103.851388888 1.283888888)
Raffles Place MRT station,EW14,East–West Line,1987-12-12T00:00:00Z,Point(103.851388888 1.283888888)
Raffles Place MRT station,NS26,North–South Line,1987-12-12T00:00:00Z,Point(103.851388888 1.283888888)
Raffles Place MRT station,NS26,East–West Line,1987-12-12T00:00:00Z,Point(103.851388888 1.283888888)
Ranggung LRT station,SE5,Sengkang LRT line,2003-01-18T00:00:00Z,Point(103.897736 1.383619)
Redhill MRT station,EW18,East–West Line,1988-03-12T00:00:00Z,Point(103.816666666 1.289722222)
Renjong LRT station,SW8,Sengkang LRT line,2005-01-29T00:00:00Z,Point(103.890425 1.386614)
Rochor MRT station,DT13,Downtown Line,2015-12-27T00:00:00Z,Point(103.852581 1.303764)
Rumbia LRT station,SE2,Sengkang LRT line,2003-01-18T00:00:00Z,Point(103.906306 1.391094)
Sam Kee LRT station,PW1,Punggol LRT line,2016-02-29T00:00:00Z,Point(103.904888888 1.409722222)
Samudera LRT station,PW4,Punggol LRT line,2017-03-31T00:00:00Z,Point(103.902222222 1.415833333)
Segar LRT station,BP11,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.769542 1.387775)
Sembawang MRT station,NS11,North–South Line,1996-02-10T00:00:00Z,Point(103.820152777 1.449025)
Sengkang station,NE16,Sengkang LRT line,2003-01-18T00:00:00Z,Point(103.895555555 1.391666666)
Sengkang station,NE16,North East Line,2003-01-18T00:00:00Z,Point(103.895555555 1.391666666)
Sengkang station,STC,Sengkang LRT line,2003-01-18T00:00:00Z,Point(103.895555555 1.391666666)
Sengkang station,STC,North East Line,2003-01-18T00:00:00Z,Point(103.895555555 1.391666666)
Senja LRT station,BP13,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.762292 1.382675)
Serangoon MRT station,CC13,Circle Line,2003-06-20T00:00:00Z,Point(103.873092 1.349944)
Serangoon MRT station,CC13,North East Line,2003-06-20T00:00:00Z,Point(103.873092 1.349944)
Serangoon MRT station,NE12,North East Line,2003-06-20T00:00:00Z,Point(103.873092 1.349944)
Serangoon MRT station,NE12,Circle Line,2003-06-20T00:00:00Z,Point(103.873092 1.349944)
Serangoon North MRT station,,Cross Island Line,,Point(103.873611111 1.370555555)
Shenton Way MRT station,,Thomson–East Coast Line,2022-11-13T00:00:00Z,Point(103.8507 1.2775)
Siglap MRT station,,Thomson–East Coast Line,2024-06-23T00:00:00Z,Point(103.928967 1.30977)
Simei MRT station,EW3,East–West Line,1989-12-16T00:00:00Z,Point(103.953172 1.343444)
Sixth Avenue MRT station,,Downtown Line,2015-12-27T00:00:00Z,Point(103.7975 1.330833333)
Somerset MRT station,NS23,North–South Line,1987-12-12T00:00:00Z,Point(103.839028 1.300514)
